id,close
41664,98.36436462402344
41665,44.25767517089844
41666,94.73686218261719
41667,78.9896469116211
41668,46.02450942993164
41669,47.20326232910156
41670,80.5074462890625
41671,165.8203887939453
41672,264.0968322753906
41673,41.830421447753906
41674,57.668434143066406
41675,12.968599319458008
41676,126.42327117919922
41677,49.095420837402344
41678,282.7334289550781
41679,50.28034973144531
41680,56.67045593261719
41681,43.095802307128906
41682,67.50853729248047
41683,56.8170166015625
41684,63.96232223510742
41685,56.52934646606445
41686,60.78615951538086
41687,144.56072998046875
41688,126.68743896484375
41689,46.6058349609375
41690,97.15579223632812
41691,455.67926025390625
41692,98.00203704833984
41693,33.006412506103516
41694,72.70330810546875
41695,19.827457427978516
41696,77.39788818359375
41697,22.938552856445312
41698,31.360750198364258
41699,73.8109359741211
41700,126.4638671875
41701,39.91868591308594
41702,132.33285522460938
41703,28.56888771057129
41704,40.81386184692383
41705,72.216552734375
41706,22.291820526123047
41707,20.74766731262207
41708,79.20237731933594
41709,28.01331329345703
41710,63.82952117919922
41711,67.99093627929688
41712,95.39945983886719
41713,81.068359375
41714,86.70628356933594
41715,38.356651306152344
41716,61.73153305053711
41717,47.945350646972656
41718,70.84843444824219
41719,63.4882926940918
41720,293.94659423828125
41721,108.53742218017578
41722,37.258331298828125
41723,311.984619140625
41724,68.57996368408203
41725,17.679763793945312
41726,35.46101760864258
41727,106.8836669921875
41728,44.006805419921875
41729,30.37411117553711
41730,31.74734115600586
41731,71.23588562011719
41732,85.84557342529297
41733,107.86149597167969
41734,65.89921569824219
41735,54.86164093017578
41736,46.166717529296875
41737,23.220260620117188
41738,130.74139404296875
41739,128.90206909179688
41740,6.536474704742432
41741,27.7036075592041
41742,69.0670166015625
41743,50.82014465332031
41744,70.47981262207031
41745,118.87525939941406
41746,51.77973175048828
41747,74.94084167480469
41748,22.849342346191406
41749,89.20206451416016
41750,36.650535583496094
41751,77.52203369140625
41752,36.04998779296875
41753,43.13236999511719
41754,102.67235565185547
41755,37.31355667114258
41756,61.399993896484375
41757,43.923004150390625
41758,65.99246978759766
41759,13.708816528320312
41760,70.5443344116211
41761,26.547346115112305
41762,111.54589080810547
41763,36.00885772705078
41764,66.32569122314453
41765,40.24964141845703
41766,499.063232421875
41767,78.3641357421875
41768,25.732311248779297
41769,144.17642211914062
41770,21.049789428710938
41771,41.17421340942383
41772,97.478759765625
41773,38.768314361572266
41774,15.479903221130371
41775,34.31553649902344
41776,27.929901123046875
41777,80.04242706298828
41778,41.504634857177734
41779,57.10194396972656
41780,15.748868942260742
41781,187.94171142578125
41782,127.95331573486328
41783,47.00629425048828
41784,56.01649856567383
41785,114.89347839355469
41786,183.66690063476562
41787,36.08433532714844
41788,92.25594329833984
41789,43.50074005126953
41790,81.07888793945312
41791,37.02299499511719
41792,70.1148681640625
41793,86.23495483398438
41794,21.474699020385742
41795,98.92863464355469
41796,45.032020568847656
41797,233.64340209960938
41798,105.4762954711914
41799,26.425384521484375
41800,76.2142562866211
41801,35.143348693847656
41802,188.51368713378906
41803,81.23576354980469
41804,79.23881530761719
41805,167.19430541992188
41806,57.33357238769531
41807,135.29083251953125
41808,63.56095886230469
41809,41.61236572265625
41810,52.31110382080078
41811,122.52029418945312
41812,46.76628875732422
41813,22.01333999633789
41814,80.36869049072266
41815,85.5427017211914
41816,69.54752349853516
41817,36.797996520996094
41818,88.85269165039062
41819,47.859169006347656
41820,40.684715270996094
41821,121.51332092285156
41822,29.41169548034668
41823,120.38444519042969
41824,46.96967315673828
41825,72.35594940185547
41826,45.08852005004883
41827,199.577880859375
41828,31.585384368896484
41829,57.464569091796875
41830,77.80490112304688
41831,20.206052780151367
41832,44.2567024230957
41833,44.000579833984375
41834,95.73674774169922
41835,60.7276725769043
41836,77.79113006591797
41837,50.71430206298828
41838,34.41331481933594
41839,41.13497543334961
41840,112.4525375366211
41841,64.89295196533203
41842,70.5408706665039
41843,87.4689712524414
41844,47.656925201416016
41845,71.93108367919922
41846,80.12774658203125
41847,75.81991577148438
41848,83.79466247558594
41849,52.360198974609375
41850,61.56108093261719
41851,222.15609741210938
41852,20.27124786376953
41853,65.37427520751953
41854,70.64778900146484
41855,41.37029266357422
41856,75.23445129394531
41857,33.738609313964844
41858,44.62337112426758
41859,104.54098510742188
41860,82.21920013427734
41861,59.40888214111328
41862,96.76889038085938
41863,21.57400131225586
41864,73.00851440429688
41865,71.18742370605469
41866,25.20233917236328
41867,55.30760955810547
41868,93.15777587890625
41869,30.684894561767578
41870,23.793699264526367
41871,79.88595581054688
41872,75.81639099121094
41873,47.37725830078125
41874,46.04475402832031
41875,74.27000427246094
41876,44.701133728027344
41877,78.2303695678711
41878,72.65098571777344
41879,87.65055084228516
41880,84.92610931396484
41881,71.60418701171875
41882,34.57013702392578
41883,54.1131477355957
41884,103.72990417480469
41885,52.110252380371094
41886,10.331259727478027
41887,76.85454559326172
41888,18.491004943847656
41889,21.573246002197266
41890,516.115234375
41891,504.52276611328125
41892,77.51020812988281
41893,51.883731842041016
41894,42.52786636352539
41895,52.942100524902344
41896,154.6952667236328
41897,21.92544174194336
41898,134.49977111816406
41899,39.24376678466797
41900,109.25360107421875
41901,79.14118957519531
41902,8.982234954833984
41903,24.6303768157959
41904,70.34501647949219
41905,68.10741424560547
41906,37.872196197509766
41907,50.62626266479492
41908,100.71908569335938
41909,23.789844512939453
41910,25.864002227783203
41911,46.11845397949219
41912,8.986809730529785
41913,130.7671661376953
41914,37.27582550048828
41915,115.93775177001953
41916,61.509803771972656
41917,73.33404541015625
41918,18.987567901611328
41919,52.18927001953125
41920,44.39732360839844
41921,24.723339080810547
41922,43.23750305175781
41923,49.344451904296875
41924,33.16480255126953
41925,27.55322265625
41926,128.30821228027344
41927,59.89942932128906
41928,33.030738830566406
41929,6.452336311340332
41930,126.5399169921875
41931,49.605987548828125
41932,58.30602264404297
41933,32.946044921875
41934,44.52776336669922
41935,48.93212127685547
41936,113.74128723144531
41937,73.21566009521484
41938,74.92418670654297
41939,99.8305435180664
41940,67.46534729003906
41941,33.555198669433594
41942,86.96338653564453
41943,39.744468688964844
41944,75.11981201171875
41945,45.29475402832031
41946,36.18738555908203
41947,53.32814025878906
41948,66.45587158203125
41949,31.96332550048828
41950,99.97610473632812
41951,134.78872680664062
41952,119.51575469970703
41953,33.31196975708008
41954,53.565006256103516
41955,94.23796081542969
41956,78.36222839355469
41957,24.875396728515625
41958,73.60990905761719
41959,13.181031227111816
41960,134.8748321533203
41961,89.46417236328125
41962,35.87739944458008
41963,64.84258270263672
41964,48.031394958496094
41965,115.8022232055664
41966,86.48835754394531
41967,69.91353607177734
41968,91.49166107177734
41969,31.606563568115234
41970,95.95426940917969
41971,25.019207000732422
41972,36.27573013305664
41973,36.96585464477539
41974,71.29371643066406
41975,31.88107681274414
41976,228.58987426757812
41977,53.70563888549805
41978,14.027891159057617
41979,175.50384521484375
41980,98.73249816894531
41981,61.8887825012207
41982,54.9536018371582
41983,16.458820343017578
41984,34.00855255126953
41985,26.032024383544922
41986,85.53514862060547
41987,118.27014923095703
41988,34.14493179321289
41989,30.439910888671875
41990,49.29314422607422
41991,83.60770416259766
41992,51.293006896972656
41993,11.55836009979248
41994,27.892440795898438
41995,34.0344352722168
41996,50.12108612060547
41997,94.47862243652344
41998,28.18564224243164
41999,46.714561462402344
42000,38.290626525878906
42001,70.42903137207031
42002,52.89334487915039
42003,50.05185317993164
42004,174.99630737304688
42005,42.46178436279297
42006,75.60659790039062
42007,51.853431701660156
42008,84.61944580078125
42009,55.764705657958984
42010,43.658573150634766
42011,48.69700622558594
42012,86.66688537597656
42013,84.9660415649414
42014,35.14657211303711
42015,57.4066162109375
42016,119.25496673583984
42017,55.54759216308594
42018,50.60985565185547
42019,101.48257446289062
42020,66.98323059082031
42021,82.24932861328125
42022,50.67998123168945
42023,45.92686462402344
42024,41.95466613769531
42025,56.87684631347656
42026,47.95496368408203
42027,45.377769470214844
42028,125.22430419921875
42029,14.711792945861816
42030,12.840928077697754
42031,53.68792724609375
42032,39.44400405883789
42033,67.52896881103516
42034,34.49838638305664
42035,207.50830078125
42036,68.84242248535156
42037,40.623085021972656
42038,12.986790657043457
42039,23.756885528564453
42040,58.06495666503906
42041,52.078514099121094
42042,1049.21240234375
42043,46.811065673828125
42044,42.03215026855469
42045,95.57728576660156
42046,26.119224548339844
42047,43.384490966796875
42048,34.20671844482422
42049,18.599458694458008
42050,45.24013900756836
42051,54.773441314697266
42052,57.7169189453125
42053,118.71762084960938
42054,208.50299072265625
42055,17.347164154052734
42056,24.699644088745117
42057,35.686607360839844
42058,11.867915153503418
42059,32.22903823852539
42060,51.95076370239258
42061,63.36793518066406
42062,82.83583068847656
42063,123.81813049316406
42064,15.837902069091797
42065,35.391605377197266
42066,47.111480712890625
42067,120.36441040039062
42068,38.218597412109375
42069,19.589616775512695
42070,69.60090637207031
42071,33.96150207519531
42072,25.251693725585938
42073,23.813552856445312
42074,125.67424011230469
42075,19.068607330322266
42076,54.545875549316406
42077,76.91206359863281
42078,13.945228576660156
42079,129.34329223632812
42080,115.98785400390625
42081,113.17991638183594
42082,50.89527893066406
42083,36.527137756347656
42084,39.767547607421875
42085,9.716455459594727
42086,97.88664245605469
42087,59.34971618652344
42088,25.586400985717773
42089,27.910350799560547
42090,48.94552993774414
42091,226.0803985595703
42092,113.57154846191406
42093,90.631103515625
42094,73.58641052246094
42095,86.82686614990234
42096,55.46649169921875
42097,20.21331024169922
42098,508.8437805175781
42099,36.148704528808594
42100,41.14381408691406
42101,35.238624572753906
42102,88.22639465332031
42103,85.10606384277344
42104,61.32161331176758
42105,65.83671569824219
42106,89.94964599609375
42107,31.236717224121094
42108,143.4859619140625
42109,76.60749816894531
42110,84.34841918945312
42111,81.67115783691406
42112,126.62516021728516
42113,22.951677322387695
42114,102.57921600341797
42115,160.878662109375
42116,32.624759674072266
42117,55.54091262817383
42118,54.06769561767578
42119,80.39761352539062
42120,177.0457763671875
42121,51.52100372314453
42122,221.21493530273438
42123,45.30508804321289
42124,188.76296997070312
42125,159.24203491210938
42126,89.60027313232422
42127,65.78608703613281
42128,497.870361328125
42129,46.83211898803711
42130,130.56173706054688
42131,70.44157409667969
42132,37.986366271972656
42133,84.09550476074219
42134,107.77363586425781
42135,45.44328689575195
42136,6.500478267669678
42137,26.9501953125
42138,170.85842895507812
42139,88.66984558105469
42140,57.8455810546875
42141,46.51655197143555
42142,76.44380950927734
42143,194.70664978027344
42144,657.8550415039062
42145,123.3917007446289
42146,12.74040412902832
42147,39.329246520996094
42148,70.3254165649414
42149,36.98517608642578
42150,25.66490936279297
42151,49.362884521484375
42152,16.470468521118164
42153,176.18540954589844
42154,62.778526306152344
42155,51.14852523803711
42156,41.888633728027344
42157,39.406982421875
42158,141.6468505859375
42159,111.6517333984375
42160,59.213844299316406
42161,98.55210876464844
42162,44.38731002807617
42163,94.04229736328125
42164,78.78173065185547
42165,46.14790344238281
42166,47.40673828125
42167,80.59127807617188
42168,165.710205078125
42169,264.1403503417969
42170,41.84754943847656
42171,57.70952606201172
42172,12.961054801940918
42173,123.7199935913086
42174,49.027992248535156
42175,282.6861267089844
42176,50.27919006347656
42177,56.43925094604492
42178,43.12935256958008
42179,67.6916732788086
42180,56.88975143432617
42181,63.922908782958984
42182,56.59880447387695
42183,60.955257415771484
42184,144.52200317382812
42185,77.30467224121094
42186,46.60224151611328
42187,97.20262145996094
42188,451.7757873535156
42189,98.09554290771484
42190,32.9644889831543
42191,72.49018096923828
42192,19.829103469848633
42193,77.5207290649414
42194,22.996538162231445
42195,31.43764305114746
42196,73.8686294555664
42197,126.38565063476562
42198,39.920074462890625
42199,132.21261596679688
42200,28.578948974609375
42201,40.805625915527344
42202,72.22979736328125
42203,22.304603576660156
42204,20.752113342285156
42205,28.015167236328125
42206,64.13642883300781
42207,68.05155944824219
42208,95.54191589355469
42209,81.16702270507812
42210,86.68124389648438
42211,38.35136413574219
42212,70.71599578857422
42213,61.80528259277344
42214,48.06519317626953
42215,79.20993041992188
42216,63.560890197753906
42217,37.2691650390625
42218,294.5243835449219
42219,108.64575958251953
42220,312.09991455078125
42221,68.62865447998047
42222,65.208251953125
42223,35.457359313964844
42224,106.97015380859375
42225,43.886085510253906
42226,30.404895782470703
42227,32.108642578125
42228,71.03244018554688
42229,85.8855972290039
42230,107.87467956542969
42231,17.59592628479004
42232,54.923118591308594
42233,23.25328826904297
42234,46.22914505004883
42235,69.1096420288086
42236,130.83944702148438
42237,27.589344024658203
42238,22.824769973754883
42239,6.516718864440918
42240,70.49346160888672
42241,119.1392593383789
42242,51.78110885620117
42243,74.92774963378906
42244,50.764190673828125
42245,129.14254760742188
42246,36.65378189086914
