id,close
53385,1033.2418212890625
53386,58.40674591064453
53387,52.90244674682617
53388,24.473941802978516
53389,13.823589324951172
53390,40.511024475097656
53391,80.77931213378906
53392,157.07545471191406
53393,42.04798126220703
53394,71.33956146240234
53395,41.13954162597656
53396,42.09731674194336
53397,15.321876525878906
53398,14.900293350219727
53399,24.227779388427734
53400,18.221664428710938
53401,39.41474151611328
53402,51.39055633544922
53403,28.18503761291504
53404,15.745148658752441
53405,47.80652618408203
53406,48.212867736816406
53407,48.711666107177734
53408,46.92999267578125
53409,43.271244049072266
53410,20.061790466308594
53411,80.38291931152344
53412,68.64405059814453
53413,34.40339279174805
53414,56.07624435424805
53415,191.94883728027344
53416,69.79938507080078
53417,46.380680084228516
53418,123.14859008789062
53419,27.139698028564453
53420,83.30829620361328
53421,37.67632293701172
53422,43.72351837158203
53423,84.77009582519531
53424,38.8470344543457
53425,91.34770202636719
53426,63.929786682128906
53427,84.42426300048828
53428,111.03350830078125
53429,63.786590576171875
53430,80.60342407226562
53431,39.69975280761719
53432,123.66336059570312
53433,144.14456176757812
53434,58.020042419433594
53435,129.44387817382812
53436,68.36767578125
53437,81.7403564453125
53438,185.50323486328125
53439,43.819664001464844
53440,74.67680358886719
53441,30.79656982421875
53442,95.19427490234375
53443,206.54638671875
53444,45.06098556518555
53445,98.13640594482422
53446,22.546920776367188
53447,21.58804702758789
53448,77.67989349365234
53449,87.63726806640625
53450,78.3625259399414
53451,42.74067687988281
53452,92.84343719482422
53453,24.61275863647461
53454,25.427753448486328
53455,83.37649536132812
53456,34.702423095703125
53457,26.616241455078125
53458,102.36058807373047
53459,91.04158020019531
53460,86.20760345458984
53461,56.32819366455078
53462,65.4140625
53463,38.40186309814453
53464,84.9716796875
53465,111.27452087402344
53466,15.530097007751465
53467,81.47517395019531
53468,139.15203857421875
53469,48.76221466064453
53470,55.94933319091797
53471,109.93525695800781
53472,89.95574951171875
53473,39.59715270996094
53474,74.73329162597656
53475,35.089080810546875
53476,31.256206512451172
53477,65.497802734375
53478,39.75225067138672
53479,44.542213439941406
53480,85.07415771484375
53481,34.0750732421875
53482,82.26081085205078
53483,39.949363708496094
53484,61.44569396972656
53485,99.24034881591797
53486,83.04586791992188
53487,83.6736831665039
53488,120.54753112792969
53489,50.226322174072266
53490,52.95523452758789
53491,97.80622863769531
53492,59.78620529174805
53493,30.19839859008789
53494,62.15104675292969
53495,219.9530792236328
53496,72.30045318603516
53497,98.41996765136719
53498,105.78924560546875
53499,229.61924743652344
53500,27.628454208374023
53501,128.14590454101562
53502,83.09861755371094
53503,168.6432342529297
53504,84.68138122558594
53505,111.6435546875
53506,33.48756408691406
53507,89.43505096435547
53508,70.37712097167969
53509,63.039669036865234
53510,86.46318054199219
53511,93.85223388671875
53512,43.21479797363281
53513,43.66229248046875
53514,17.26467514038086
53515,117.28549194335938
53516,24.05272102355957
53517,80.27554321289062
53518,46.29029846191406
53519,107.8970718383789
53520,179.7470703125
53521,36.13520812988281
53522,58.29022979736328
53523,36.525936126708984
53524,30.633512496948242
53525,26.216432571411133
53526,63.0915641784668
53527,26.3248291015625
53528,92.1533203125
53529,38.603172302246094
53530,37.01087188720703
53531,46.00061798095703
53532,26.418190002441406
53533,121.82294464111328
53534,135.61239624023438
53535,16.1553955078125
53536,45.170265197753906
53537,50.074951171875
53538,10.772205352783203
53539,408.2527160644531
53540,28.980133056640625
53541,79.80679321289062
53542,69.98504638671875
53543,113.52836608886719
53544,86.14656829833984
53545,63.177215576171875
53546,31.73159408569336
53547,96.24496459960938
53548,322.01263427734375
53549,51.904380798339844
53550,139.367431640625
53551,85.2828369140625
53552,62.5759162902832
53553,79.11448669433594
53554,115.08126831054688
53555,48.781089782714844
53556,5.961690902709961
53557,20.209314346313477
53558,121.815185546875
53559,95.988525390625
53560,38.0698356628418
53561,38.30311584472656
53562,92.17259216308594
53563,150.1627655029297
53564,450.589599609375
53565,130.63165283203125
53566,14.407135009765625
53567,39.85688781738281
53568,70.38232421875
53569,29.378341674804688
53570,28.5089111328125
53571,165.75401306152344
53572,138.8487548828125
53573,41.42916488647461
53574,51.18683624267578
53575,268.28515625
53576,107.28887176513672
53577,160.58480834960938
53578,194.2404327392578
53579,50.35509490966797
53580,40.30778503417969
53581,41.29487991333008
53582,159.01351928710938
53583,64.99483489990234
53584,58.54121398925781
53585,88.31889343261719
53586,38.086002349853516
53587,77.60231018066406
53588,68.39181518554688
53589,46.66650390625
53590,39.96260070800781
53591,64.90269470214844
53592,246.46376037597656
53593,55.81783676147461
53594,31.044719696044922
53595,38.85578155517578
53596,12.717618942260742
53597,84.88046264648438
53598,64.09637451171875
53599,266.7890625
53600,48.06319046020508
53601,65.55140686035156
53602,44.39636993408203
53603,50.363372802734375
53604,65.096923828125
53605,47.40951156616211
53606,46.40170669555664
53607,61.50543975830078
53608,181.7437744140625
53609,15.607725143432617
53610,62.42905044555664
53611,284.36053466796875
53612,28.993507385253906
53613,47.214088439941406
53614,70.39256286621094
53615,21.607261657714844
53616,39.7542839050293
53617,72.02233123779297
53618,115.01529693603516
53619,40.04395294189453
53620,103.73176574707031
53621,24.880159378051758
53622,41.49427795410156
53623,48.317970275878906
53624,22.081893920898438
53625,27.55137062072754
53626,65.47723388671875
53627,19.36556625366211
53628,32.93753433227539
53629,69.83308410644531
53630,64.70172119140625
53631,74.45585632324219
53632,66.13523864746094
53633,34.17878341674805
53634,56.85099411010742
53635,78.71260070800781
53636,52.75847625732422
53637,55.11244583129883
53638,79.644287109375
53639,10.658916473388672
53640,28.178077697753906
53641,92.5230484008789
53642,64.128173828125
53643,36.42560958862305
53644,88.06275939941406
53645,32.86701965332031
53646,12.776261329650879
53647,59.04112243652344
53648,56.52254104614258
53649,100.0452880859375
53650,39.327735900878906
53651,28.906265258789062
53652,26.81574249267578
53653,85.392578125
53654,89.82587432861328
53655,22.23221206665039
53656,54.6319580078125
53657,70.35072326660156
53658,39.31138610839844
53659,124.27027893066406
53660,54.32300567626953
53661,65.13619995117188
53662,27.241443634033203
53663,490.91925048828125
53664,43.20164489746094
53665,66.92784881591797
53666,44.143836975097656
53667,142.16786193847656
53668,105.69690704345703
53669,59.65357971191406
53670,48.07215118408203
53671,46.849945068359375
53672,104.5716552734375
53673,127.7232894897461
53674,76.16646575927734
53675,6.759501934051514
53676,32.17056655883789
53677,28.05099868774414
53678,71.2855453491211
53679,65.92218780517578
53680,13.052845001220703
53681,74.57831573486328
53682,28.937196731567383
53683,55.529541015625
53684,66.98077392578125
53685,36.456886291503906
53686,36.48036575317383
53687,66.07294464111328
53688,41.555625915527344
53689,70.9668960571289
53690,56.85417175292969
53691,91.32394409179688
53692,38.85230255126953
53693,97.93631744384766
53694,84.76985168457031
53695,106.17233276367188
53696,47.273948669433594
53697,43.446006774902344
53698,76.12641143798828
53699,43.723140716552734
53700,70.61002349853516
53701,136.40335083007812
53702,21.072330474853516
53703,97.44438171386719
53704,159.5439910888672
53705,177.48782348632812
53706,75.97844696044922
53707,102.34809112548828
53708,177.20913696289062
53709,26.46410369873047
53710,93.65135955810547
53711,37.664634704589844
53712,18.07268524169922
53713,59.66624450683594
53714,24.405731201171875
53715,466.2545166015625
53716,89.59880065917969
53717,39.33927917480469
53718,50.276336669921875
53719,37.597267150878906
53720,129.41989135742188
53721,27.123106002807617
53722,30.828516006469727
53723,74.67724609375
53724,43.803810119628906
53725,185.53097534179688
53726,81.7421875
53727,68.3187255859375
53728,25.55855941772461
53729,58.020164489746094
53730,144.16244506835938
53731,123.5906982421875
53732,39.705997467041016
53733,48.87429428100586
53734,111.17071533203125
53735,48.2069091796875
53736,52.27817153930664
53737,58.40980529785156
53738,32.860511779785156
53739,45.43364715576172
53740,64.68372344970703
53741,95.19198608398438
53742,83.35124206542969
53743,206.5447540283203
53744,98.14883422851562
53745,123.15180969238281
53746,46.38778305053711
53747,71.26628112792969
53748,191.947021484375
53749,56.066707611083984
53750,34.404136657714844
53751,68.61942291259766
53752,80.37635803222656
53753,20.06041717529297
53754,43.311771392822266
53755,46.926727294921875
53756,84.41145324707031
53757,63.790584564208984
53758,78.31028747558594
53759,80.60928344726562
53760,87.63761901855469
53761,77.67967224121094
53762,21.578054428100586
53763,22.546945571899414
53764,45.08928680419922
53765,32.34392166137695
53766,141.66348266601562
53767,88.52703857421875
53768,55.54198455810547
53769,44.768375396728516
53770,121.601318359375
53771,11.994695663452148
53772,66.61542510986328
53773,62.925987243652344
53774,34.915016174316406
53775,65.75275421142578
53776,38.377662658691406
53777,42.47113800048828
53778,87.19012451171875
53779,69.27021789550781
53780,10.346040725708008
53781,50.74183654785156
53782,59.265541076660156
53783,45.849082946777344
53784,15.083724021911621
53785,175.98974609375
53786,78.93409729003906
53787,38.216087341308594
53788,222.7140655517578
53789,86.70545959472656
53790,69.20433807373047
53791,119.03874206542969
53792,69.79850769042969
53793,52.818389892578125
53794,72.75828552246094
53795,47.08535385131836
53796,89.78427124023438
53797,82.39848327636719
53798,73.82312774658203
53799,59.24896240234375
53800,72.54338836669922
53801,22.752975463867188
53802,102.92626953125
53803,68.79998779296875
53804,99.65342712402344
53805,68.20166778564453
53806,70.10517120361328
53807,87.17101287841797
53808,48.09333801269531
53809,95.92972564697266
53810,107.80204772949219
53811,64.44796752929688
53812,73.59536743164062
53813,41.21442413330078
53814,187.85548400878906
53815,26.712974548339844
53816,205.2764129638672
53817,36.557010650634766
53818,112.88424682617188
53819,50.64556884765625
53820,9.479171752929688
53821,27.663713455200195
53822,70.81060791015625
53823,74.3616943359375
53824,34.950584411621094
53825,106.01078796386719
53826,50.71146011352539
53827,35.60402297973633
53828,55.08722686767578
53829,36.95845413208008
53830,96.31120300292969
53831,63.56719207763672
53832,33.22589111328125
53833,43.61610412597656
53834,83.18426513671875
53835,486.75653076171875
53836,20.122041702270508
53837,53.61692810058594
53838,24.895095825195312
53839,46.39662551879883
53840,49.47180938720703
53841,50.834266662597656
53842,29.78033447265625
53843,34.55038070678711
53844,123.50201416015625
53845,6.300016403198242
53846,33.061607360839844
53847,3.533489227294922
53848,111.31797790527344
53849,26.69634437561035
53850,23.15758514404297
53851,103.21320343017578
53852,50.749961853027344
53853,19.82205581665039
53854,23.512985229492188
53855,579.5289916992188
53856,30.8330078125
53857,198.28167724609375
53858,24.51495361328125
53859,43.640235900878906
53860,120.64494323730469
53861,83.74053192138672
53862,82.98471069335938
53863,99.08857727050781
53864,61.43960952758789
53865,40.09784698486328
53866,82.30388641357422
53867,34.07986831665039
53868,85.04744720458984
53869,44.53858947753906
53870,39.82269287109375
53871,65.63096618652344
53872,46.17647933959961
53873,26.419384002685547
53874,108.07953643798828
53875,85.29158020019531
53876,67.8932876586914
53877,34.46936798095703
53878,95.69303131103516
53879,50.217567443847656
53880,99.17521667480469
53881,52.98291015625
53882,59.73955154418945
53883,111.40229797363281
53884,84.9771957397461
53885,38.455909729003906
53886,65.48954772949219
53887,56.26148223876953
53888,86.25032043457031
53889,90.59506225585938
53890,102.32176208496094
53891,26.623924255371094
53892,34.9482307434082
53893,83.43778991699219
53894,25.41739273071289
53895,39.707664489746094
53896,35.080101013183594
53897,72.37551879882812
53898,31.255992889404297
53899,220.17974853515625
53900,62.14768600463867
53901,30.264923095703125
53902,97.69528198242188
53903,15.526628494262695
53904,34.472450256347656
53905,40.9582405090332
53906,58.49688720703125
53907,17.796478271484375
53908,35.34913635253906
53909,45.95673370361328
53910,82.33516693115234
53911,121.57219696044922
53912,35.74126434326172
53913,30.343475341796875
53914,47.28264617919922
53915,83.9269027709961
53916,44.91157150268555
53917,12.266175270080566
53918,36.449241638183594
53919,36.91596221923828
53920,46.422119140625
53921,92.98506164550781
53922,22.037914276123047
53923,47.10486602783203
53924,28.986682891845703
53925,76.3890151977539
53926,102.51184844970703
53927,49.5877799987793
53928,143.07786560058594
53929,107.82770538330078
53930,49.71026611328125
53931,85.29027557373047
53932,59.210975646972656
53933,47.34907913208008
53934,49.15168762207031
53935,66.70640563964844
53936,88.30229187011719
53937,59.384925842285156
53938,45.68107604980469
53939,126.84850311279297
53940,64.55995178222656
53941,49.92777633666992
53942,101.72989654541016
53943,61.30990982055664
53944,89.4471206665039
53945,42.054649353027344
53946,46.42147445678711
53947,39.77080535888672
53948,42.63018798828125
53949,22.559406280517578
53950,81.57018280029297
53951,48.84405517578125
53952,41.17349624633789
53953,71.26695251464844
53954,42.03662872314453
53955,157.09341430664062
53956,80.67953491210938
53957,40.514034271240234
53958,13.826390266418457
53959,52.89139175415039
53960,59.76066589355469
53961,1033.114501953125
53962,47.432498931884766
53963,43.63318634033203
53964,92.83397674560547
53965,24.621774673461914
53966,46.36011505126953
53967,80.28593444824219
53968,24.068653106689453
